461263 mean: 5.281 | std: 1.598 | GT: 4.678
640543 mean: 5.563 | std: 1.369 | GT: 6.235
83072 mean: 4.944 | std: 1.408 | GT: 3.201
902478 mean: 5.428 | std: 1.411 | GT: 5.680
852722 mean: 5.126 | std: 1.482 | GT: 5.610
431374 mean: 5.524 | std: 1.564 | GT: 4.246
271839 mean: 5.226 | std: 1.445 | GT: 5.124
148883 mean: 4.967 | std: 1.530 | GT: 4.950
774181 mean: 4.781 | std: 1.528 | GT: 4.954
75543 mean: 5.580 | std: 1.558 | GT: 4.761
835875 mean: 5.715 | std: 1.563 | GT: 5.691
491038 mean: 5.378 | std: 1.497 | GT: 6.630
479273 mean: 5.334 | std: 1.399 | GT: 5.545
95034 mean: 5.221 | std: 1.470 | GT: 4.915
128796 mean: 5.350 | std: 1.508 | GT: 5.631
796258 mean: 4.825 | std: 1.503 | GT: 4.397
851518 mean: 5.602 | std: 1.519 | GT: 5.476
312638 mean: 5.463 | std: 1.488 | GT: 4.557
7540 mean: 5.221 | std: 1.507 | GT: 5.495
776321 mean: 5.306 | std: 1.465 | GT: 5.298
266328 mean: 5.069 | std: 1.510 | GT: 5.507
314235 mean: 5.031 | std: 1.490 | GT: 4.730
799861 mean: 5.942 | std: 1.396 | GT: 5.646
547038 mean: 5.580 | std: 1.452 | GT: 6.168
326233 mean: 5.341 | std: 1.426 | GT: 5.463
858694 mean: 5.347 | std: 1.592 | GT: 6.169
9520 mean: 5.133 | std: 1.498 | GT: 7.375
42970 mean: 5.483 | std: 1.382 | GT: 6.073
248044 mean: 4.751 | std: 1.457 | GT: 4.496
71211 mean: 4.950 | std: 1.532 | GT: 4.210
714574 mean: 5.524 | std: 1.489 | GT: 4.840
588417 mean: 5.411 | std: 1.539 | GT: 4.751
424280 mean: 5.442 | std: 1.449 | GT: 5.735
311023 mean: 5.096 | std: 1.579 | GT: 5.189
459337 mean: 5.116 | std: 1.596 | GT: 5.495
74496 mean: 5.353 | std: 1.583 | GT: 5.079
791641 mean: 5.025 | std: 1.477 | GT: 4.920
110560 mean: 5.197 | std: 1.653 | GT: 4.709
651741 mean: 5.803 | std: 1.400 | GT: 5.919
5507 mean: 5.362 | std: 1.431 | GT: 5.688
726375 mean: 5.502 | std: 1.559 | GT: 5.972
232387 mean: 4.720 | std: 1.435 | GT: 4.708
840087 mean: 5.823 | std: 1.458 | GT: 5.469
839868 mean: 5.712 | std: 1.468 | GT: 5.555
350621 mean: 4.975 | std: 1.624 | GT: 6.104
172864 mean: 4.963 | std: 1.443 | GT: 5.500
521974 mean: 5.848 | std: 1.365 | GT: 5.463
420118 mean: 5.236 | std: 1.486 | GT: 5.214
477490 mean: 5.332 | std: 1.427 | GT: 5.285
480993 mean: 5.952 | std: 1.313 | GT: 6.048
202128 mean: 5.194 | std: 1.472 | GT: 4.100
349278 mean: 5.526 | std: 1.423 | GT: 5.478
86542 mean: 4.991 | std: 1.425 | GT: 4.668
374963 mean: 5.161 | std: 1.455 | GT: 5.338
140838 mean: 5.123 | std: 1.512 | GT: 5.135
452915 mean: 5.645 | std: 1.372 | GT: 5.793
224394 mean: 5.481 | std: 1.542 | GT: 5.407
904780 mean: 5.481 | std: 1.525 | GT: 5.936
314614 mean: 5.558 | std: 1.498 | GT: 5.064
394378 mean: 5.220 | std: 1.494 | GT: 5.495
446590 mean: 5.846 | std: 1.309 | GT: 6.155
771180 mean: 4.996 | std: 1.534 | GT: 5.608
928498 mean: 5.810 | std: 1.537 | GT: 5.816
330819 mean: 5.568 | std: 1.517 | GT: 5.806
20725 mean: 5.113 | std: 1.446 | GT: 3.897
161614 mean: 5.844 | std: 1.344 | GT: 5.757
382120 mean: 5.066 | std: 1.353 | GT: 5.256
501463 mean: 5.010 | std: 1.623 | GT: 5.952
235607 mean: 4.603 | std: 1.480 | GT: 3.580
530742 mean: 5.687 | std: 1.368 | GT: 6.265
453286 mean: 5.306 | std: 1.666 | GT: 5.162
328386 mean: 5.314 | std: 1.616 | GT: 5.627
65737 mean: 5.422 | std: 1.493 | GT: 6.891
747508 mean: 4.990 | std: 1.530 | GT: 4.508
93966 mean: 5.882 | std: 1.341 | GT: 5.377
522226 mean: 5.350 | std: 1.494 | GT: 5.706
313302 mean: 4.920 | std: 1.572 | GT: 5.328
505267 mean: 4.989 | std: 1.419 | GT: 4.843
381228 mean: 5.083 | std: 1.563 | GT: 5.649
797073 mean: 5.688 | std: 1.404 | GT: 6.886
901410 mean: 5.185 | std: 1.564 | GT: 6.046
766892 mean: 6.016 | std: 1.282 | GT: 6.196
554095 mean: 5.401 | std: 1.509 | GT: 4.805
650507 mean: 5.713 | std: 1.612 | GT: 6.119
676681 mean: 5.694 | std: 1.473 | GT: 5.538
369845 mean: 5.224 | std: 1.672 | GT: 6.167
12108 mean: 5.282 | std: 1.511 | GT: 5.010
387517 mean: 5.657 | std: 1.468 | GT: 5.004
730812 mean: 5.646 | std: 1.570 | GT: 5.486
3610 mean: 5.054 | std: 1.589 | GT: 3.838
473479 mean: 5.475 | std: 1.413 | GT: 5.956
240536 mean: 5.392 | std: 1.454 | GT: 5.223
257211 mean: 5.042 | std: 1.498 | GT: 5.498
86624 mean: 5.110 | std: 1.559 | GT: 3.955
603539 mean: 5.247 | std: 1.546 | GT: 4.835
179112 mean: 5.644 | std: 1.427 | GT: 5.390
235435 mean: 5.476 | std: 1.383 | GT: 6.105
80764 mean: 5.441 | std: 1.440 | GT: 4.987
944202 mean: 5.563 | std: 1.484 | GT: 4.791
399886 mean: 4.863 | std: 1.543 | GT: 3.830
337678 mean: 5.346 | std: 1.388 | GT: 5.330
269585 mean: 5.735 | std: 1.451 | GT: 5.710
422758 mean: 5.217 | std: 1.505 | GT: 6.113
651755 mean: 5.565 | std: 1.570 | GT: 6.078
257862 mean: 5.574 | std: 1.473 | GT: 5.031
755511 mean: 5.291 | std: 1.447 | GT: 4.932
159767 mean: 5.610 | std: 1.445 | GT: 5.398
256170 mean: 5.862 | std: 1.417 | GT: 6.300
511091 mean: 5.280 | std: 1.538 | GT: 4.530
420069 mean: 4.983 | std: 1.561 | GT: 4.299
717050 mean: 5.641 | std: 1.507 | GT: 5.309
222907 mean: 5.317 | std: 1.605 | GT: 5.746
869315 mean: 4.892 | std: 1.491 | GT: 4.829
916410 mean: 5.435 | std: 1.545 | GT: 6.019
386642 mean: 4.933 | std: 1.588 | GT: 5.200
943311 mean: 5.453 | std: 1.710 | GT: 6.051
347466 mean: 5.253 | std: 1.419 | GT: 4.515
761397 mean: 5.783 | std: 1.458 | GT: 6.032
421137 mean: 5.933 | std: 1.270 | GT: 4.027
902963 mean: 5.331 | std: 1.524 | GT: 5.830
674142 mean: 5.175 | std: 1.548 | GT: 6.168
559231 mean: 5.615 | std: 1.431 | GT: 5.015
472530 mean: 5.847 | std: 1.460 | GT: 5.077
900907 mean: 5.635 | std: 1.434 | GT: 5.785
174063 mean: 4.559 | std: 1.559 | GT: 3.658
776416 mean: 6.105 | std: 1.291 | GT: 6.455
719075 mean: 5.446 | std: 1.582 | GT: 4.937
52405 mean: 5.543 | std: 1.443 | GT: 5.261
894691 mean: 5.813 | std: 1.470 | GT: 5.675
147610 mean: 5.358 | std: 1.553 | GT: 5.055
230934 mean: 5.365 | std: 1.428 | GT: 4.746
903089 mean: 5.564 | std: 1.404 | GT: 5.592
575973 mean: 5.526 | std: 1.446 | GT: 6.053
119395 mean: 5.040 | std: 1.557 | GT: 4.871
125023 mean: 5.669 | std: 1.397 | GT: 5.584
800807 mean: 5.000 | std: 1.615 | GT: 5.832
891388 mean: 5.129 | std: 1.511 | GT: 5.608
946558 mean: 4.786 | std: 1.455 | GT: 5.224
585228 mean: 5.419 | std: 1.595 | GT: 4.522
309749 mean: 5.606 | std: 1.557 | GT: 6.838
621902 mean: 5.635 | std: 1.499 | GT: 6.054
922062 mean: 5.229 | std: 1.512 | GT: 4.802
5090 mean: 5.230 | std: 1.560 | GT: 5.380
233361 mean: 5.179 | std: 1.507 | GT: 5.141
129074 mean: 4.875 | std: 1.568 | GT: 4.547
223750 mean: 5.813 | std: 1.553 | GT: 5.766
880429 mean: 5.528 | std: 1.433 | GT: 5.512
364750 mean: 5.096 | std: 1.644 | GT: 4.914
957593 mean: 5.865 | std: 1.492 | GT: 6.822
334006 mean: 5.575 | std: 1.445 | GT: 5.465
281606 mean: 5.696 | std: 1.466 | GT: 6.764
57403 mean: 4.726 | std: 1.547 | GT: 4.753
172118 mean: 5.854 | std: 1.403 | GT: 5.189
543637 mean: 6.048 | std: 1.320 | GT: 6.436
94192 mean: 5.016 | std: 1.527 | GT: 5.153
60564 mean: 5.367 | std: 1.536 | GT: 4.609
166766 mean: 5.648 | std: 1.406 | GT: 5.954
546734 mean: 5.197 | std: 1.523 | GT: 5.402
462911 mean: 5.696 | std: 1.536 | GT: 5.383
405756 mean: 5.785 | std: 1.344 | GT: 5.867
4192 mean: 4.901 | std: 1.486 | GT: 4.063
808596 mean: 5.424 | std: 1.421 | GT: 3.806
381856 mean: 5.051 | std: 1.563 | GT: 5.114
869127 mean: 4.980 | std: 1.600 | GT: 4.694
726793 mean: 5.122 | std: 1.436 | GT: 5.223
632577 mean: 5.771 | std: 1.517 | GT: 5.810
159478 mean: 5.193 | std: 1.639 | GT: 5.082
310934 mean: 5.379 | std: 1.514 | GT: 5.206
393227 mean: 5.519 | std: 1.402 | GT: 5.167
53652 mean: 5.897 | std: 1.277 | GT: 5.219
120558 mean: 5.216 | std: 1.536 | GT: 6.248
318958 mean: 5.937 | std: 1.160 | GT: 7.047
886571 mean: 5.980 | std: 1.344 | GT: 5.766
315972 mean: 5.018 | std: 1.448 | GT: 5.267
314650 mean: 5.661 | std: 1.507 | GT: 6.120
251363 mean: 5.355 | std: 1.670 | GT: 5.486
770117 mean: 4.977 | std: 1.549 | GT: 5.109
39068 mean: 5.304 | std: 1.547 | GT: 5.611
128219 mean: 5.006 | std: 1.552 | GT: 4.220
719064 mean: 5.208 | std: 1.580 | GT: 6.325
804310 mean: 5.622 | std: 1.495 | GT: 5.521
900816 mean: 5.466 | std: 1.423 | GT: 4.837
49719 mean: 5.367 | std: 1.458 | GT: 5.361
29175 mean: 5.399 | std: 1.386 | GT: 5.424
604125 mean: 5.273 | std: 1.505 | GT: 4.642
456084 mean: 5.350 | std: 1.505 | GT: 5.680
650534 mean: 5.575 | std: 1.520 | GT: 5.981
783950 mean: 5.230 | std: 1.573 | GT: 5.776
366212 mean: 5.728 | std: 1.317 | GT: 5.745
593373 mean: 5.547 | std: 1.550 | GT: 5.927
240116 mean: 5.063 | std: 1.576 | GT: 4.922
61037 mean: 5.781 | std: 1.494 | GT: 5.023
313028 mean: 4.945 | std: 1.472 | GT: 4.526
384708 mean: 5.954 | std: 1.315 | GT: 6.322
79088 mean: 5.361 | std: 1.686 | GT: 5.292
526246 mean: 5.062 | std: 1.544 | GT: 4.892
315223 mean: 5.385 | std: 1.515 | GT: 4.922
324951 mean: 5.386 | std: 1.388 | GT: 5.303
312518 mean: 5.342 | std: 1.644 | GT: 4.304
641392 mean: 5.179 | std: 1.629 | GT: 5.357
585759 mean: 5.392 | std: 1.587 | GT: 6.562
479891 mean: 5.182 | std: 1.545 | GT: 4.582
122067 mean: 5.284 | std: 1.555 | GT: 5.180
61833 mean: 5.357 | std: 1.571 | GT: 5.562
609414 mean: 5.193 | std: 1.587 | GT: 4.020
408494 mean: 5.841 | std: 1.456 | GT: 6.626
744120 mean: 5.747 | std: 1.686 | GT: 5.401
736108 mean: 5.463 | std: 1.392 | GT: 5.363
208935 mean: 5.192 | std: 1.601 | GT: 4.118
92399 mean: 4.350 | std: 1.344 | GT: 3.868
564353 mean: 5.773 | std: 1.515 | GT: 5.295
801964 mean: 5.703 | std: 1.460 | GT: 5.296
948657 mean: 5.526 | std: 1.436 | GT: 5.486
925693 mean: 5.165 | std: 1.523 | GT: 5.759
923809 mean: 5.513 | std: 1.415 | GT: 5.414
343033 mean: 5.516 | std: 1.501 | GT: 5.496
838551 mean: 5.004 | std: 1.563 | GT: 5.286
3390 mean: 5.502 | std: 1.488 | GT: 5.754
481661 mean: 5.882 | std: 1.362 | GT: 6.403
116923 mean: 4.632 | std: 1.469 | GT: 3.970
821625 mean: 5.756 | std: 1.371 | GT: 5.926
887597 mean: 5.376 | std: 1.548 | GT: 6.038
9915 mean: 5.307 | std: 1.588 | GT: 4.300
875751 mean: 5.857 | std: 1.384 | GT: 6.063
207827 mean: 5.495 | std: 1.350 | GT: 5.523
769597 mean: 5.573 | std: 1.463 | GT: 5.348
119102 mean: 5.382 | std: 1.483 | GT: 5.389
91105 mean: 5.294 | std: 1.395 | GT: 5.029
401032 mean: 5.310 | std: 1.522 | GT: 5.960
764910 mean: 5.935 | std: 1.368 | GT: 5.732
475851 mean: 5.481 | std: 1.477 | GT: 4.838
447760 mean: 5.543 | std: 1.529 | GT: 5.230
451567 mean: 5.524 | std: 1.446 | GT: 5.537
402085 mean: 5.772 | std: 1.375 | GT: 5.541
838398 mean: 5.229 | std: 1.531 | GT: 4.465
902488 mean: 5.805 | std: 1.344 | GT: 4.648
935434 mean: 5.434 | std: 1.411 | GT: 5.375
392899 mean: 5.471 | std: 1.572 | GT: 6.293
273270 mean: 5.512 | std: 1.408 | GT: 5.121
824419 mean: 5.890 | std: 1.426 | GT: 5.571
475895 mean: 5.504 | std: 1.360 | GT: 5.832
147769 mean: 5.929 | std: 1.388 | GT: 5.545
397272 mean: 5.403 | std: 1.477 | GT: 6.426
590748 mean: 5.725 | std: 1.404 | GT: 6.358
949108 mean: 4.878 | std: 1.474 | GT: 5.043
906100 mean: 5.854 | std: 1.356 | GT: 5.902
46356 mean: 5.224 | std: 1.505 | GT: 5.874
251800 mean: 5.064 | std: 1.574 | GT: 3.522
852019 mean: 5.775 | std: 1.423 | GT: 5.712
83425 mean: 5.482 | std: 1.445 | GT: 6.294
24288 mean: 5.684 | std: 1.441 | GT: 5.573
313653 mean: 5.897 | std: 1.637 | GT: 6.217
881625 mean: 5.752 | std: 1.403 | GT: 5.456
446496 mean: 6.044 | std: 1.298 | GT: 6.710
126607 mean: 4.889 | std: 1.546 | GT: 4.534
497853 mean: 5.507 | std: 1.513 | GT: 6.029
947176 mean: 5.301 | std: 1.578 | GT: 6.365
24378 mean: 4.951 | std: 1.573 | GT: 4.040
451708 mean: 5.303 | std: 1.462 | GT: 5.540
4746 mean: 5.193 | std: 1.548 | GT: 5.622
518969 mean: 5.623 | std: 1.472 | GT: 5.558
906096 mean: 5.682 | std: 1.496 | GT: 5.119
133716 mean: 5.448 | std: 1.383 | GT: 5.650
389872 mean: 5.584 | std: 1.455 | GT: 5.532
17314 mean: 5.043 | std: 1.511 | GT: 5.469
464067 mean: 4.988 | std: 1.643 | GT: 4.698
611446 mean: 5.382 | std: 1.469 | GT: 6.450
77389 mean: 5.049 | std: 1.571 | GT: 4.849
666994 mean: 4.809 | std: 1.617 | GT: 4.639
759416 mean: 5.394 | std: 1.508 | GT: 4.529
47466 mean: 5.215 | std: 1.525 | GT: 6.732
881297 mean: 5.625 | std: 1.451 | GT: 5.320
437752 mean: 5.287 | std: 1.481 | GT: 5.788
9474 mean: 5.644 | std: 1.443 | GT: 6.398
563397 mean: 4.936 | std: 1.460 | GT: 5.168
368984 mean: 5.160 | std: 1.599 | GT: 4.706
59661 mean: 5.372 | std: 1.621 | GT: 5.165
788522 mean: 5.622 | std: 1.536 | GT: 6.000
832378 mean: 6.082 | std: 1.311 | GT: 5.674
405648 mean: 5.131 | std: 1.327 | GT: 5.487
222759 mean: 5.119 | std: 1.606 | GT: 5.100
166423 mean: 5.040 | std: 1.533 | GT: 4.360
692595 mean: 5.510 | std: 1.447 | GT: 5.841
425767 mean: 5.624 | std: 1.463 | GT: 5.396
16190 mean: 5.872 | std: 1.450 | GT: 6.261
43848 mean: 5.963 | std: 1.286 | GT: 4.535
829289 mean: 5.573 | std: 1.361 | GT: 5.486
260965 mean: 5.717 | std: 1.458 | GT: 5.047
154134 mean: 5.452 | std: 1.396 | GT: 5.471
21496 mean: 4.919 | std: 1.620 | GT: 4.029
801242 mean: 5.461 | std: 1.589 | GT: 4.934
162916 mean: 5.733 | std: 1.356 | GT: 5.154
244085 mean: 5.118 | std: 1.524 | GT: 3.792
197599 mean: 4.940 | std: 1.491 | GT: 4.285
196353 mean: 5.098 | std: 1.550 | GT: 5.115
166857 mean: 5.246 | std: 1.474 | GT: 5.037
581026 mean: 5.464 | std: 1.368 | GT: 6.272
446388 mean: 5.169 | std: 1.504 | GT: 5.384
598004 mean: 5.544 | std: 1.357 | GT: 5.223
284846 mean: 5.285 | std: 1.545 | GT: 6.416
106708 mean: 5.826 | std: 1.454 | GT: 4.768
416300 mean: 5.467 | std: 1.464 | GT: 5.224
735841 mean: 4.983 | std: 1.549 | GT: 5.583
101944 mean: 5.293 | std: 1.536 | GT: 4.594
795555 mean: 5.958 | std: 1.409 | GT: 6.478
682127 mean: 5.139 | std: 1.401 | GT: 4.490
90207 mean: 5.375 | std: 1.469 | GT: 5.538
39361 mean: 4.894 | std: 1.473 | GT: 5.044
611467 mean: 5.529 | std: 1.422 | GT: 5.378
816239 mean: 5.736 | std: 1.507 | GT: 6.112
934303 mean: 5.047 | std: 1.579 | GT: 3.354
86484 mean: 4.904 | std: 1.516 | GT: 5.427
368424 mean: 5.232 | std: 1.614 | GT: 4.470
7215 mean: 5.442 | std: 1.619 | GT: 5.623
784873 mean: 5.837 | std: 1.285 | GT: 5.451
286590 mean: 5.387 | std: 1.563 | GT: 5.663
4829 mean: 5.096 | std: 1.516 | GT: 5.049
693309 mean: 5.662 | std: 1.576 | GT: 6.031
938838 mean: 5.346 | std: 1.449 | GT: 5.467
54091 mean: 4.875 | std: 1.530 | GT: 4.857
575300 mean: 5.701 | std: 1.484 | GT: 5.397
153729 mean: 5.053 | std: 1.618 | GT: 4.728
12758 mean: 5.130 | std: 1.507 | GT: 5.276
81129 mean: 5.620 | std: 1.371 | GT: 4.963
44863 mean: 4.920 | std: 1.564 | GT: 3.914
275218 mean: 4.950 | std: 1.588 | GT: 5.771
618334 mean: 6.416 | std: 1.180 | GT: 7.253
569847 mean: 5.506 | std: 1.332 | GT: 6.348
642549 mean: 4.787 | std: 1.486 | GT: 4.486
95895 mean: 5.048 | std: 1.525 | GT: 5.372
539262 mean: 5.635 | std: 1.457 | GT: 5.713
180823 mean: 5.812 | std: 1.438 | GT: 5.802
666059 mean: 5.473 | std: 1.462 | GT: 4.923
421027 mean: 5.263 | std: 1.563 | GT: 5.395
2739 mean: 4.749 | std: 1.544 | GT: 4.765
86612 mean: 5.254 | std: 1.481 | GT: 5.067
852054 mean: 4.810 | std: 1.413 | GT: 4.226
604938 mean: 5.297 | std: 1.316 | GT: 4.512
672776 mean: 5.792 | std: 1.336 | GT: 6.342
670012 mean: 5.260 | std: 1.485 | GT: 5.322
921547 mean: 6.046 | std: 1.374 | GT: 5.366
945218 mean: 5.660 | std: 1.445 | GT: 5.640
532187 mean: 5.268 | std: 1.497 | GT: 5.359
510516 mean: 5.143 | std: 1.523 | GT: 5.546
54696 mean: 5.353 | std: 1.460 | GT: 5.415
866398 mean: 5.150 | std: 1.566 | GT: 5.157
129013 mean: 5.257 | std: 1.554 | GT: 5.450
389375 mean: 4.769 | std: 1.558 | GT: 4.887
69472 mean: 5.643 | std: 1.495 | GT: 6.189
446427 mean: 4.658 | std: 1.507 | GT: 4.950
37172 mean: 5.470 | std: 1.489 | GT: 5.165
6141 mean: 4.968 | std: 1.612 | GT: 4.141
524221 mean: 5.321 | std: 1.493 | GT: 5.490
34713 mean: 5.494 | std: 1.487 | GT: 6.049
566287 mean: 5.071 | std: 1.536 | GT: 4.984
9961 mean: 5.062 | std: 1.452 | GT: 4.110
151723 mean: 5.081 | std: 1.468 | GT: 4.197
8083 mean: 5.148 | std: 1.635 | GT: 5.422
859561 mean: 5.339 | std: 1.626 | GT: 5.024
109539 mean: 5.210 | std: 1.539 | GT: 4.672
62688 mean: 5.235 | std: 1.404 | GT: 5.355
116634 mean: 5.373 | std: 1.438 | GT: 5.760
812974 mean: 4.770 | std: 1.506 | GT: 3.756
85916 mean: 5.479 | std: 1.392 | GT: 6.031
235386 mean: 5.796 | std: 1.499 | GT: 5.622
756192 mean: 5.666 | std: 1.491 | GT: 5.795
94791 mean: 5.469 | std: 1.424 | GT: 5.253
154053 mean: 5.309 | std: 1.651 | GT: 5.075
395971 mean: 5.414 | std: 1.526 | GT: 5.676
228022 mean: 5.608 | std: 1.365 | GT: 5.376
433615 mean: 5.363 | std: 1.473 | GT: 5.660
25082 mean: 5.254 | std: 1.541 | GT: 5.209
450464 mean: 5.305 | std: 1.495 | GT: 5.880
79443 mean: 4.955 | std: 1.378 | GT: 5.691
116184 mean: 5.049 | std: 1.309 | GT: 5.622
56070 mean: 5.528 | std: 1.391 | GT: 4.344
779333 mean: 5.779 | std: 1.329 | GT: 5.667
566746 mean: 5.200 | std: 1.479 | GT: 4.914
423534 mean: 5.515 | std: 1.524 | GT: 5.161
375722 mean: 5.737 | std: 1.549 | GT: 6.262
690700 mean: 5.494 | std: 1.369 | GT: 4.826
832365 mean: 5.186 | std: 1.556 | GT: 6.299
436894 mean: 5.328 | std: 1.551 | GT: 5.146
841227 mean: 5.457 | std: 1.506 | GT: 5.314
40934 mean: 5.745 | std: 1.342 | GT: 5.340
322568 mean: 5.345 | std: 1.501 | GT: 4.974
5178 mean: 5.025 | std: 1.492 | GT: 4.633
848347 mean: 5.884 | std: 1.297 | GT: 6.291
906097 mean: 5.409 | std: 1.586 | GT: 5.109
875333 mean: 5.613 | std: 1.345 | GT: 5.440
574795 mean: 6.079 | std: 1.336 | GT: 6.488
886689 mean: 5.237 | std: 1.406 | GT: 5.450
802436 mean: 5.733 | std: 1.485 | GT: 5.029
386968 mean: 5.709 | std: 1.452 | GT: 6.240
924527 mean: 6.012 | std: 1.376 | GT: 7.093
745485 mean: 6.036 | std: 1.442 | GT: 7.065
397942 mean: 5.606 | std: 1.388 | GT: 5.819
196179 mean: 5.365 | std: 1.494 | GT: 5.385
54033 mean: 5.685 | std: 1.421 | GT: 6.071
692633 mean: 5.576 | std: 1.438 | GT: 5.280
698369 mean: 5.434 | std: 1.468 | GT: 5.846
647975 mean: 5.742 | std: 1.461 | GT: 5.327
193969 mean: 5.346 | std: 1.411 | GT: 5.325
4470 mean: 5.189 | std: 1.574 | GT: 3.769
157937 mean: 5.611 | std: 1.430 | GT: 5.324
185985 mean: 5.683 | std: 1.516 | GT: 5.606
246223 mean: 5.627 | std: 1.386 | GT: 5.742
588012 mean: 5.597 | std: 1.573 | GT: 5.525
833193 mean: 5.454 | std: 1.558 | GT: 4.944
151071 mean: 5.044 | std: 1.647 | GT: 5.095
258095 mean: 5.327 | std: 1.459 | GT: 6.116
291061 mean: 5.157 | std: 1.637 | GT: 5.153
711956 mean: 5.430 | std: 1.541 | GT: 5.422
519775 mean: 5.370 | std: 1.473 | GT: 5.179
760739 mean: 5.521 | std: 1.431 | GT: 5.545
289286 mean: 5.882 | std: 1.347 | GT: 6.162
934746 mean: 5.865 | std: 1.409 | GT: 6.042
47462 mean: 4.775 | std: 1.490 | GT: 5.679
367846 mean: 5.885 | std: 1.359 | GT: 5.383
5675 mean: 5.583 | std: 1.561 | GT: 4.812
905948 mean: 5.646 | std: 1.408 | GT: 6.173
755204 mean: 5.711 | std: 1.338 | GT: 5.595
897264 mean: 5.158 | std: 1.482 | GT: 5.449
189757 mean: 5.712 | std: 1.491 | GT: 5.960
864881 mean: 5.181 | std: 1.596 | GT: 4.727
505079 mean: 5.626 | std: 1.523 | GT: 6.344
555324 mean: 5.180 | std: 1.567 | GT: 5.916
108316 mean: 5.457 | std: 1.409 | GT: 4.748
436879 mean: 5.133 | std: 1.599 | GT: 4.747
322895 mean: 5.144 | std: 1.620 | GT: 4.967
738067 mean: 5.286 | std: 1.451 | GT: 5.161
906634 mean: 5.197 | std: 1.444 | GT: 5.223
315019 mean: 4.911 | std: 1.376 | GT: 4.593
116068 mean: 4.823 | std: 1.519 | GT: 5.905
187305 mean: 5.486 | std: 1.505 | GT: 5.671
10739 mean: 5.483 | std: 1.467 | GT: 4.738
314464 mean: 5.331 | std: 1.647 | GT: 5.413
127633 mean: 5.270 | std: 1.541 | GT: 5.564
802963 mean: 5.619 | std: 1.444 | GT: 6.238
459472 mean: 5.887 | std: 1.449 | GT: 6.279
289907 mean: 5.525 | std: 1.561 | GT: 5.434
785484 mean: 4.866 | std: 1.476 | GT: 3.814
460444 mean: 5.531 | std: 1.436 | GT: 5.726
115368 mean: 5.564 | std: 1.509 | GT: 5.416
44822 mean: 4.910 | std: 1.456 | GT: 5.358
686413 mean: 5.369 | std: 1.608 | GT: 4.056
132344 mean: 5.383 | std: 1.447 | GT: 5.583
587628 mean: 5.483 | std: 1.625 | GT: 5.159
931470 mean: 5.475 | std: 1.479 | GT: 5.096
39142 mean: 4.788 | std: 1.535 | GT: 4.692
328506 mean: 5.215 | std: 1.446 | GT: 4.420
350596 mean: 5.806 | std: 1.552 | GT: 5.131
239458 mean: 5.016 | std: 1.485 | GT: 5.081
927402 mean: 5.518 | std: 1.555 | GT: 5.000
445174 mean: 5.510 | std: 1.460 | GT: 5.665
220286 mean: 4.997 | std: 1.554 | GT: 4.880
9714 mean: 5.048 | std: 1.491 | GT: 5.535
388717 mean: 6.262 | std: 1.374 | GT: 6.260
425583 mean: 5.238 | std: 1.654 | GT: 5.272
422557 mean: 5.600 | std: 1.432 | GT: 5.040
542293 mean: 5.295 | std: 1.563 | GT: 4.365
357170 mean: 5.405 | std: 1.487 | GT: 6.380
743774 mean: 5.065 | std: 1.476 | GT: 3.818
909662 mean: 5.055 | std: 1.435 | GT: 4.342
822682 mean: 5.056 | std: 1.540 | GT: 5.230
485906 mean: 5.874 | std: 1.445 | GT: 5.135
823021 mean: 5.772 | std: 1.386 | GT: 6.258
317307 mean: 5.428 | std: 1.473 | GT: 5.755
952291 mean: 5.456 | std: 1.395 | GT: 4.888
869904 mean: 5.954 | std: 1.560 | GT: 5.034
861980 mean: 5.820 | std: 1.547 | GT: 6.421
497905 mean: 5.094 | std: 1.617 | GT: 5.022
591277 mean: 5.691 | std: 1.426 | GT: 5.426
906844 mean: 5.201 | std: 1.395 | GT: 5.400
279576 mean: 5.344 | std: 1.574 | GT: 5.535
421088 mean: 5.372 | std: 1.447 | GT: 5.147
88523 mean: 5.374 | std: 1.512 | GT: 4.722
52081 mean: 5.349 | std: 1.507 | GT: 5.046
462131 mean: 5.397 | std: 1.402 | GT: 5.948
533758 mean: 5.517 | std: 1.422 | GT: 5.680
416986 mean: 5.899 | std: 1.317 | GT: 5.396
288662 mean: 5.055 | std: 1.469 | GT: 5.418
55821 mean: 5.400 | std: 1.405 | GT: 6.048
278928 mean: 5.382 | std: 1.352 | GT: 6.346
414696 mean: 5.488 | std: 1.444 | GT: 5.701
160455 mean: 5.498 | std: 1.380 | GT: 6.328
885696 mean: 5.041 | std: 1.501 | GT: 5.709
294586 mean: 5.794 | std: 1.436 | GT: 5.069
758667 mean: 5.720 | std: 1.427 | GT: 5.308
829637 mean: 5.613 | std: 1.466 | GT: 5.152
106112 mean: 5.434 | std: 1.500 | GT: 5.321
472052 mean: 5.436 | std: 1.231 | GT: 5.519
423357 mean: 5.106 | std: 1.597 | GT: 3.837
230059 mean: 5.379 | std: 1.537 | GT: 4.587
110063 mean: 5.062 | std: 1.380 | GT: 4.167
653109 mean: 5.816 | std: 1.447 | GT: 5.676
273143 mean: 5.620 | std: 1.629 | GT: 4.921
46540 mean: 5.231 | std: 1.441 | GT: 5.870
445145 mean: 5.344 | std: 1.547 | GT: 5.318
649910 mean: 5.803 | std: 1.345 | GT: 5.183
